"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"17.97927180541957","2.9990551896614774","-1.0627536645310873","4.4819522982235735","-23.027718970799004","-3.792731665527684","-0.52292000022576","-14.231318474363645","-7.059730409527502","-1.4743746312920556","6.11572280452575","1.655652600393385","-9.946578298363441","D_1000841.wav","0"
"17.786946800208824","-1.3816351690664077","-3.134508698459167","7.143291208376148","-14.558303433024664","-6.994643300082792","-8.547780727712837","-11.018120375590716","-8.306916864522082","-1.2329978540646076","10.073787213805048","4.839452688926558","-10.58694474040928","D_1000842.wav","0"
"16.49688462911368","7.161232642410563","14.41171492707305","12.444672832962198","-20.52628426103997","16.76010935319861","-4.7277757511541365","-11.907385964374459","-0.022809460185749524","-5.876287742646053","7.568234959790671","-2.8675945370954925","-9.335002579096647","D_1000843.wav","0"
"16.23963257902068","7.26224381017154","17.5825268185063","16.168366008635136","-15.544564219677266","17.27179068058257","-2.5798686282648444","-13.057261047361884","-0.5791654797167227","-6.096906313166611","4.017895508763356","1.718012937200022","-8.370227538110752","D_1000844.wav","0"
"16.071923967462947","10.652264603800623","12.744347552055986","10.351454663609791","-8.905188469039556","13.07174519765791","5.407320030672604","-8.659498218063858","-3.3344242174788015","2.691242592831469","7.37630593916376","-0.5800436653794159","-7.191389887243472","D_1000845.wav","0"
"16.341249077107367","10.002271003184108","9.528607407873988","14.344130644665531","-7.4029341569902565","9.128727873916835","7.025675788107738","-11.82113608389976","-4.325358477380429","2.378585319430943","7.738642130959802","-0.1896997049471924","-7.1366455164389695","D_1000846.wav","0"
"16.843078673038445","2.4916428056571034","15.866868483788496","5.13859435950686","-15.46064585088039","2.2169487470136824","3.0266012194131218","-14.710861402901655","-19.59977583662665","-1.5587883070146824","-1.3596841231276664","13.583952263268015","-10.641431966928126","D_1000847.wav","0"
"18.737752753880407","6.03633821951352","19.719591059196052","-7.891745972140495","-20.943656804304855","6.372681717972689","-0.17872000553712838","-15.047139279741078","-14.047341429084636","-10.624871705255647","3.0716256483506226","-1.2861576687160732","-14.97420839638982","D_1000848.wav","0"
"16.749390148909193","4.65676562230452","9.713952122497357","19.23810521728321","-7.315320229836094","15.961161334884126","11.804515872032708","-4.034749804350271","-8.568804401304126","-1.3376784373750927","12.660240190219344","1.8478743353309293","-8.469558297137192","D_1000849.wav","0"
"15.184424414149701","10.264188578804353","11.530781936258663","14.806463498348275","-6.025541173875792","14.227514418107553","11.816435825734064","-3.4137092947386956","-5.124188378126555","-7.664765678086528","8.9577745817006","5.037959112407025","-4.033382444288041","D_1000850.wav","0"
"18.59122660131504","3.3993569191484214","12.998787700032349","9.601349313455684","-18.717965043568253","-0.17131584589691745","3.156740508904726","-20.165743592330745","-15.20361760277964","-5.213078112238006","-1.8511770413770767","-7.139614579323241","-6.058497300900936","D_1000851.wav","0"
"15.978922088765977","7.309602455792282","10.600705787056368","7.381746398110544","-19.258638110535077","18.343646510566316","2.2923240908847387","-11.429847082651605","-1.2746205550242105","-2.652428881063232","9.701163247392602","5.376647515392479","-5.898823190976376","D_1000852.wav","0"
"14.294428804157906","8.343740081445741","12.766210530435032","2.3403602061180853","-13.528675808984588","13.66578121902154","0.6058006228994807","-3.2475733657227015","-1.5179666284104176","-3.128706956581095","13.52097960349071","4.815350616129533","-1.1721610939844544","D_1000853.wav","0"
"18.544274416470444","17.037308245138565","-0.8343100725158489","-1.6456624019255517","-22.052121152854145","5.298458885206342","12.659971003910062","-13.41536465879594","-17.51214677770213","-8.458897733074318","4.298461229260462","6.491018607171703","-6.071914236383876","D_1000854.wav","0"
"17.94158011908368","12.964816931130041","6.983711510652598","5.91000443982137","-13.91961953771882","11.844250633768194","-1.7448743600235475","-15.800487389635038","-16.454324027747425","-5.012940908604123","5.043469770015271","-0.05713565593082387","-7.517684345680521","D_1000855.wav","0"
"16.989596778772164","-4.752861596252609","1.9844230135876957","3.4625103558604624","-9.536617788449428","6.779403322685792","4.935959476829897","0.8016205658284915","-9.741371768132355","-6.107231489839015","-10.856260071864842","13.507411836317276","-9.94345514369347","D_1000856.wav","0"
"17.427340548015582","-10.810972136262919","6.29549682467899","12.621500570673483","-6.155231250954848","2.664581914792536","-9.146603004801726","9.14110150282674","-14.408496516094136","-2.955175316595069","-12.594109858015072","4.563182390083554","-10.52685980106264","D_1000857.wav","0"
"16.695078765112978","-8.940343744455964","4.922758049019959","5.887438782280024","-1.700246033509659","3.9560980669072023","-11.279040353411412","11.981871882678773","-13.84712948626535","-1.959390020856275","-15.815184220037477","3.152759150790277","-11.165177091988781","D_1000858.wav","0"
"17.246129891523832","-23.89984563994259","-4.760953303740977","10.701558924403187","-10.392545079685888","1.012976623486726","-12.477904091837251","-6.811639592608806","-7.227830957227996","-2.7513917040750684","-9.76837551344497","4.038495035220592","-5.873956420526901","D_1000859.wav","0"
"16.291905130144087","-3.86250094355559","-0.693668772648499","24.80957815479532","-5.339685533788521","1.1105746306347912","-10.589248636985213","7.928276038810022","-14.35130718667466","-8.131244093238294","-9.43595212076721","-0.4391036303553257","-4.42459108367709","D_1000860.wav","0"
"16.325566625680725","3.6232581158517556","3.1115598899637176","15.36398045235926","-1.4506664803821863","4.3038400032329385","-7.787225319657715","5.454129098417474","-14.314015500347907","-6.724353768182437","-8.202525782722802","-2.128544791800118","-8.387948944378415","D_1000861.wav","0"
"13.274258225094018","0.8879571711179152","8.590523954602288","12.79462566939651","4.471496523791046","1.9870549689417145","-4.298328103379693","2.962012139742908","-5.52853487829202","-0.9800991148661938","-7.06007893221822","-6.17639925432653","-7.4618660650076105","D_1000862.wav","0"
"16.602829712428022","-0.6571243868690736","1.3431717514104042","19.4289199400213","0.02258404471433131","2.4638198165779173","-15.451530467963435","0.6787170819981226","-13.975801733095308","-2.849959339289394","-10.468827819642884","-4.844130770908668","-6.469367032081514","D_1000863.wav","0"
"17.233775103443588","-13.896869752045923","8.57897866186415","16.527264465005008","7.345548360547442","6.527030805493724","-9.46985267175837","-0.27691780606817945","-8.962754579047182","-1.5108339062646674","-11.914241631882415","-5.326711421066171","-6.020752454872744","D_1000864.wav","0"
"17.155520269855046","-12.496793103210639","10.043215154839213","13.718289413333599","5.392327727596942","6.066424298095233","-7.54000551200429","2.1925876694105817","-5.838438970642124","-2.7566322426796916","-13.329405468441776","-3.2305490063472506","-6.217771359266217","D_1000865.wav","0"
"17.2338673767959","-10.501515105120399","9.825931721222624","11.302562105755479","2.5772101481753755","4.924523513002441","-4.014837523552756","6.7703678311584055","-8.202304440674647","-9.646051879857483","-13.117042501751065","0.13147416800191702","-7.172459215343485","D_1000866.wav","0"
"17.409486934069506","-6.936594012395817","1.0527025951801738","11.063954025516596","-8.742855283537994","9.119680972254404","-17.020990947960552","10.32947537814463","-10.25915825182656","-11.08145360771462","-5.343458399396821","4.340186150488354","-5.587218716545875","D_1000867.wav","0"
"16.41223286756428","-8.528633004210192","2.422404336521563","0.19274871112723013","3.516489596073338","1.895894734647099","-5.2895919341464746","2.1644197546636845","-9.74374004711637","-4.142075268672331","-14.56006372413241","4.247890379550388","-9.472865959768855","D_1000868.wav","0"
"15.907316483324456","-6.374642221321447","0.27785638917518496","13.598649312969021","-12.634471464928273","7.619577742638211","-8.69276313043522","3.898943498515864","-7.036218730433493","-3.0910028574004507","-4.3807835171175045","1.3201557170307612","-5.348153320385201","D_1000869.wav","0"
"18.468369560942218","-6.171048300097416","7.461059874720764","9.823460830249937","-5.229076965765701","3.1084682587694505","-17.703596224930333","10.223424136724077","-16.677573133705682","2.2231610969394353","-9.129221058894363","1.6578107135668474","-6.7791629903134005","D_1000870.wav","0"
"16.9966865185284","-5.216547804960204","19.513477962801097","11.108413595058197","2.521645495972903","10.65683950179956","-13.258812294253007","-1.4019666566748017","-7.6287374462717095","1.4762091652548983","-2.1487338114773578","3.343894014874868","-0.9317993782895546","D_1000871.wav","0"
"19.108757072250697","-12.589591232255282","11.756226841733298","9.677889333408666","8.369732351288096","-2.3026089787364303","-10.716978092287611","-2.0691346044161927","-8.708466326652196","-4.286828242945462","-11.94911189297555","-3.8800830905535877","-8.441471083662433","D_1000872.wav","0"
"19.175700884307176","-10.86881467845123","11.07095256795946","13.683014664945468","7.23899865584407","-4.4522217021636274","-13.977523112917199","-6.883642634035471","-10.058516326091645","2.5039768494833283","-13.956041466293096","-4.188641769590408","-9.085551717170066","D_1000873.wav","0"
"17.574533113924424","-6.266176222421591","10.333991405804316","8.369689916800601","-16.833723761295335","20.395611052183718","-9.149927171702265","-0.6909365494196973","-2.3841877434471357","-5.3385975121994464","-3.1007240276204566","8.91390201529842","-6.919677691550242","D_1000874.wav","0"
"16.894496726230948","-2.6053840017422987","5.686855507772601","10.267038972058522","-9.103321768151622","14.031210564523658","-10.572874136035146","4.349991116584563","-1.0905216926796104","-8.579093581790326","-5.703011250786158","10.566788494285941","-4.896449751980353","D_1000875.wav","0"
"16.567452663170908","-11.20689264884662","7.406451813930942","17.043402088439144","17.527484672793243","5.814261413255959","-14.282753952017394","9.17936341057871","-5.320254237882887","2.07779256872057","-10.821862658847433","5.167843348435113","-6.037438432077688","D_1000876.wav","0"
"19.023006140380073","-12.993683936284468","17.08571625941349","3.7714498151692673","11.092551113192492","-2.2681087827835134","-10.619499305169194","2.2313015444389226","-14.820814671705055","-2.184393377451155","-11.263854280919045","1.9594536422048876","-13.75339940428784","D_1000877.wav","0"
"19.323819770350024","-12.62469908456788","18.538139514674953","5.130465324026243","14.327018459332553","-3.918289818189702","-16.488100732294665","1.1212975749784644","-13.567907181967753","-2.82501392599042","-11.215849476726909","1.3305092220219699","-14.700672268170182","D_1000878.wav","0"
"18.89759442115605","-11.195772108079487","15.16658373622027","4.446134871793761","5.216276847107038","-3.611690064693443","-8.299419364067731","4.515680363858356","-17.107178310724738","-7.417210884394063","-13.869508064917843","0.8970421160609289","-8.829993304726866","D_1000879.wav","0"
"18.2164067073325","-12.97958427786443","19.762323621727067","7.924241902688297","8.768683788713297","-2.553983791256753","-8.718865550324912","-2.25495404808981","-13.071261229205358","-3.23582256034693","-13.77395054990008","-0.5946560504178495","-10.67109713309088","D_1000880.wav","0"
"18.07322053293984","-12.236048770498167","4.564074190430494","16.558824147953505","-4.288329704232783","0.4030497684761121","-8.863173194546293","6.762364907980561","-12.313948018272825","-7.240698459563129","-13.402928968044744","0.8756638596830115","-7.122611644757907","D_1000881.wav","0"
"17.78881392487695","-13.542269982815279","8.336608584149609","15.683973202203811","-7.405900516210741","3.889812553421404","-19.80445566055417","8.58487756042035","-12.299590412963383","3.648939948473462","-8.038842937796584","-0.06201139119002207","-7.563850411472776","D_1000882.wav","0"
"18.384354070224454","-9.06131702693886","8.87949410643823","17.602553234041093","-17.088946514552664","5.573983152288255","-14.980524267551672","-2.1002917621117065","0.25841496599503494","-2.3744525568667423","-3.8532195565205063","-5.237627133616023","-11.475547383798444","D_1000883.wav","0"
"16.826595944659278","2.562842495183741","8.521010662255632","16.492925787325063","-16.6312231089998","2.028099919827183","-16.632584099245612","2.6934025567000583","-1.0268698808708674","-13.656268347229709","-3.8118767380532006","1.4032785958939762","-0.20354755749182082","D_1000884.wav","0"
"17.14906958329242","-17.61924331342403","2.7491321683141914","4.465447251075785","-7.266214121245436","-11.720519292890314","-12.199535536775356","-0.8822387450890434","-8.16716332913993","-4.7535902673430055","-7.768911829995268","7.853730345148836","-2.3183183363451003","D_1000885.wav","0"
"18.80924313557676","-9.505901658173917","12.324297768801534","11.499815823333602","3.566825787929129","-3.748076865416952","-6.490912572092883","0.44309830058291333","-12.307966456320733","-4.348447660206577","-15.326515928637654","0.9387573463085883","-7.043596410529186","D_1000886.wav","0"
"17.439600243873677","-8.269508871465616","3.8059046396404566","10.665365444953604","-0.3148115326752955","0.6831275186508591","-5.583527063644237","6.620134978255768","-16.783445254404633","-8.924050196357387","-11.490355139933275","5.272509247595922","-9.379873323556462","D_1000887.wav","0"
"15.971422090510469","-10.803864957464096","5.206374104598682","9.55641990592832","-7.078386961226041","7.141933574470172","-7.19139171419841","8.322987069510166","-9.762593041628481","-7.800390743682412","-7.260496003092846","4.544604964531533","-6.784689203988904","D_1000888.wav","0"
"14.942914043870182","-13.227724751626097","1.2170365192843835","13.99911470119294","-11.412987245492934","10.100165693878573","-16.383081430496684","-1.4174965530389134","-11.607467151032207","-8.909142276265515","-8.582920782354767","3.978386218797221","-7.442540767361286","D_1000889.wav","0"
"16.667746591687877","-7.022887905982683","4.879773065262971","13.981469114753216","-10.016491461043595","10.53788077918375","-15.709365598257483","-2.282631495215049","-15.750253490316606","-6.622252708160307","-5.609602391382646","5.424582505935788","-11.884096816017756","D_1000890.wav","0"
"17.12048010800385","-7.042357815893755","6.632402648593059","16.065663256149357","-8.300890530926164","10.072627276583964","-16.58357733848364","0.6860411315141592","-12.332464874408473","-4.294276614207229","-8.054792123772254","4.194282335937743","-13.28747829939844","D_1000891.wav","0"
"17.89682287103885","-11.219551627984758","9.161850109332669","10.614520181359778","-12.579335729847369","9.528173966706365","-15.910118880704257","3.627424058422395","-15.460536751722103","-6.0305801447149285","-1.5503687644744844","3.709460540198697","-13.938739315584874","D_1000892.wav","0"
"17.488619837310218","-9.997595333836646","2.3384571241054197","17.52317265678207","-8.20006730379081","-3.8665800462471727","-8.229115690570728","4.489784341181781","-8.549370172366082","-10.796518811572955","-10.857648761430456","0.7964008828492247","-11.441635949439785","D_1000893.wav","0"
"17.204652980025976","-5.268231317886652","11.448639694491657","19.537327555127035","-1.566725922233681","9.169119790333038","-8.334180619818778","5.803521263862236","1.4303043116826426","-5.643554914219393","-1.5820556272039004","5.3260981594585814","-5.7045120813784385","D_1000894.wav","0"
"19.16999839546377","-13.105417808766834","16.770752158687788","13.136443647376376","7.340900664644696","-4.089559123832942","-10.152812715364128","-0.9054433388500286","-11.12784707049381","-4.579028234137532","-14.980857256607104","-0.9345898641730547","-6.958332284387418","D_1000895.wav","0"
"18.762657352810983","-13.342161861297763","14.77639607538652","6.807662940676629","4.005291586197294","3.1009990377607815","-10.347804047441098","-2.8516710539451124","-14.724504779161594","-7.171201649557214","-12.840914119131142","-0.6740563069898332","-7.617202226123862","D_1000896.wav","0"
"19.41513089573174","-15.829758337091851","18.01667005741899","10.460023654272078","8.774210288058647","-4.614037997594089","-11.339616917028565","4.531495458984192","-16.497715459821528","2.4875328034280773","-18.73002816526768","-3.7241626576706834","-8.08155415865641","D_1000897.wav","0"
"19.50253841024969","-13.343881921145002","14.146058901823686","18.967755362780114","4.974551124056784","-9.763803379972114","-8.740601700202268","-4.697042604938459","-15.279726699730709","-4.214195824696485","-11.963976606490714","-7.274096810692921","-7.494037650170107","D_1000898.wav","0"
"17.055020707173767","-12.022061847547393","0.8361329198921574","4.068361645280312","-6.318933321178642","7.061146979329694","-2.553307431974807","7.909314176078608","-14.426900858425718","-9.068472105971347","-6.0934311813153625","3.2896873896797074","-6.030135884667787","D_1000899.wav","0"
"18.3427221502736","-13.726192249144471","-0.28258192855652","-2.279045238287716","-20.033271200506125","3.9480091065532843","-13.26296128474817","-5.588447634423069","-1.6786086575619772","-3.1695271870701944","-0.7597038523953729","6.173102384682195","-10.052805107170313","D_1000900.wav","0"
"20.545642307203728","-20.69487417489098","1.5489285052854165","12.671195181139776","-14.13452746065616","5.192134659984083","-28.65197292149417","-8.725537467142264","3.6078760505703453","-8.834847249338692","1.4097375460929862","4.170832250552504","-7.872007725139532","D_1000901.wav","0"
"15.891064848984174","-9.152277745608814","-4.3941648531344395","23.47214075961166","-6.631611096136471","-2.0039140352421843","-13.720007082005823","4.653573342267898","-12.096771631043833","-6.582864205558075","-11.56845847316397","6.866903122886982","-1.464652453873179","D_1000902.wav","0"
"18.08704293810491","-14.964400465116945","5.41281293580965","18.512283985069356","-1.0094888871846392","12.471193307407422","-4.026007866002504","-2.773899084815071","-4.762575915206595","4.464378054427035","-10.592369510851318","8.955732761985285","-4.728505555870423","D_1000903.wav","0"
"17.289811871971864","-6.838450721735157","6.636961785454854","12.587085986290907","-8.669357724312253","3.3657161736944126","-16.43738768158754","-1.5097159431702856","-6.027209001922408","-6.026710035958574","-10.24840920366974","8.173088632656034","-10.057957475461814","D_1000904.wav","0"
"19.009098995268033","-16.44467365841513","-3.7069185951680907","5.646733155989899","-11.41961632785763","2.4939707887256635","-16.742533377192167","-6.929528101062767","-9.50278513240481","0.43701297088216556","-11.37704714886277","5.709307283314457","-4.532010932090121","D_1000905.wav","0"
"19.25208026101166","-16.52792624137591","-1.781569883291743","11.031900813819375","-7.194554976586639","3.9606564372869744","-18.418840877336116","-2.9588770052306796","-1.9094304107062188","-2.6045478649687612","-13.62605603292012","3.909681330374306","-5.40049192610718","D_1000906.wav","0"
"19.841579472462136","-20.136545265371964","0.7261961335983134","12.05668470682518","-3.0093930912865874","8.03560459667652","-21.209272099463604","-0.26657441894664546","-0.15808360606106647","-0.8860735806682631","-9.766255070871903","4.536451732345411","-5.830859255065838","D_1000907.wav","0"
"18.92549309537634","-15.800161617852115","2.9030985417534754","5.548037440419124","-5.04803642364488","-10.045951425874145","-19.14940864877266","0.6514524381741457","-7.206106793124378","-3.0248525913480324","-13.695182375764292","2.1549944851606084","-7.485781619775351","D_1000908.wav","0"
"17.916771353817467","-7.469027444695803","15.348677023410056","11.711131190221233","2.869380207043083","-7.762345816330366","-10.255790524560176","-3.909844453030255","-19.71803914546766","1.3417784151664736","-13.865980595652179","-0.7795005526771367","-7.593720888639731","D_1000909.wav","0"
"19.726580566425504","-12.75573102761006","15.059326036089566","10.314511831554409","3.1993760173674177","-9.393086549263858","-10.068776294781918","-3.2463844246430758","-18.633373439473445","4.765305226589191","-14.474081951339583","-7.907492731975848","-7.382098976452772","D_1000910.wav","0"
"19.416180569167672","-15.173756499720177","16.66422830104013","7.819369112374124","7.493931971871007","-5.1789469272835555","-13.52434515822654","0.5344040282330897","-19.45471964454322","1.2125660281243804","-15.06312987101948","-2.753422148879667","-7.610035481829595","D_1000911.wav","0"
"18.57825602239914","-8.49574394685152","6.6391157833433905","15.708586785764393","5.077371429927584","-2.479116342750062","-12.170088652842297","7.698619382853953","-12.088952458731844","-3.5425008527829256","-8.038698073640097","3.9801193571155142","-2.8976957227244555","D_1000912.wav","0"
"17.16429879855772","-5.936290786490516","-4.184743227768016","13.245194775252607","-9.827359104482053","6.491097641510092","-17.180506328038586","6.71033691421813","-5.36977636720186","-1.4410955459779686","-10.605099073937827","3.088412502048965","-4.851295160999153","D_1000913.wav","0"
"19.218802200182502","-7.10366392165337","-1.1829586096638243","16.66016380616975","-7.95374815767595","0.1505474832738788","-17.138138265846443","7.566412259231427","-11.945546419230965","-2.057212323902998","-16.90941634587157","10.099346067029385","-12.036545768547212","D_1000914.wav","0"
"18.966977006370236","-7.337353431904937","-4.84241012538791","9.363181617090426","-19.28530923921653","2.186908068403016","-17.129274854305415","4.233873921351178","-7.198302653085432","-0.7503966739175123","-12.454894149737779","7.607663929530891","-17.330106769920604","D_1000915.wav","0"
"18.37835655542662","-6.483153813356626","13.095667605190974","2.356804746857984","-3.3434040896862265","5.9333948230346865","-8.428875466653206","-0.7437676475764582","-15.34492518025852","-13.99907341802484","-13.601089428101565","8.272603391192833","-2.8353765123128225","D_1000916.wav","0"
"16.724296346737425","-11.512248687914798","5.750070098404349","7.025139768153105","-0.22432324222388297","3.863035091462481","5.720894784927304","-4.8223395343311894","-8.599067987812028","5.362732353125147","-8.357315001703121","2.6672993778054233","-4.59537852741521","D_1000917.wav","0"
"16.711443553714968","-9.793329803601319","11.55107445599641","14.847548333854263","5.750831629401359","4.351761317803515","-2.8163227376913413","1.2491267332309297","-5.896973824526932","4.528934859315557","-9.737097713036627","0.6648885556526264","-4.97884179664255","D_1000918.wav","0"
"16.842986134392945","-14.2392004412893","14.211557418598336","16.71482598835669","0.7338932764522118","5.458361419196059","-5.421573493440089","2.931085011088658","-8.692972507873655","4.793775833837059","-11.356042533293703","2.7013854401707182","-3.7414150078645902","D_1000919.wav","0"
"16.91436849414604","-15.197767367328407","12.379422407134303","15.30634857580094","2.375186952780665","7.124517091654316","-6.716209807913528","7.624812459939416","-7.623084699311795","6.081563314662092","-9.455016063713632","-1.1517757283723766","-4.433425322514105","D_1000920.wav","0"
"16.790814195241037","-13.50787555224974","16.139332219581103","20.435352396604966","2.845786630472986","5.103925205797505","-3.50248870250802","4.286697019893585","-11.935512428078999","3.1806718238095293","-10.400631111923236","0.3698702896688691","-4.405629275764848","D_1000921.wav","0"
"17.75920466567825","-8.74432307666435","2.7899751872947913","21.056295838877013","-15.70062691046753","5.82114555751397","-13.545149315201055","2.0357533783016963","-12.504421642607483","-14.658404511201717","-4.900658717152608","7.053355893287479","-7.391341584182096","D_1000922.wav","0"
"19.306456182760364","-5.681207821681925","10.449679113780135","5.008857347037097","-13.781830815674978","-0.7534444420471084","-2.479973028456923","-1.6413569031218538","-12.68148119215159","-8.61898866857596","-12.77778952221936","-2.0436800738677143","-2.9972470430865874","D_1000923.wav","0"
"18.928180056029372","-6.433542643087525","11.220251546339087","8.004617157756044","-5.614648586157891","1.0035049351069967","-5.6746916396657685","-9.154244132922832","-12.71764821270466","-10.580763073370823","-10.724303694717005","-1.1561099617215862","-3.148319176036312","D_1000924.wav","0"
"16.562064107202563","-5.63261510792015","14.768973812089746","9.139471121938705","7.853670239297607","4.819503605280658","-7.32403179060711","0.42101533305093647","-9.410756741748695","8.86280346004748","-7.612637393057568","-2.6565762246682976","-8.480705599137146","D_1000925.wav","0"
"16.977419947478193","-4.278380148375394","8.360548569148737","11.853913964814424","3.922292756047687","11.587801854755677","-7.070900403998557","5.538510511703193","-6.309393495582927","0.08057446899906735","-8.415899292566934","6.2220730505655455","-5.935023937971305","D_1000926.wav","0"
"16.297438407480993","-5.46318890367558","15.699756735919921","10.943084420118328","2.7938993635429905","8.681981643498487","-5.477230502043838","0.5093611561175748","-3.5476451600320034","-2.149573080653472","-4.858907251412436","6.644900550835275","-6.416998519413227","D_1000927.wav","0"
"18.818234847461614","-11.102989816129707","8.811654455908938","14.513121660596294","-12.103407075801158","10.97663342992406","-17.60420153170463","6.864704735258586","-14.976001829227057","-7.107808484392944","-8.93850446492826","1.4121723819056295","-7.369410924922681","D_1000928.wav","0"
"19.369895091114948","-12.702095715075734","12.331770674192196","12.8305577042031","-11.681587731470124","4.562934248958744","-18.478320725785263","7.113594371166012","-14.963385781233397","-1.7743129690313733","-9.366263818764965","-3.02448396588632","-11.203639254083527","D_1000929.wav","0"
"18.428721846615716","-14.632021727699705","-3.6978122626705896","7.488130722834826","-7.519994195939243","-3.541775439328091","-17.423035020086896","-1.0330190647891806","-10.581163959646153","-7.660008535510148","-11.531750593887532","-0.1480577456136184","-5.799325370670399","D_1000930.wav","0"
"18.27967634051039","-13.501524248200058","-5.978284404601826","5.588643970670499","-18.07036001607785","-3.8410430693700377","-7.305672073076664","-3.022309429248088","-11.115302529384621","-1.3614074136989152","-6.506914604736179","4.421390329232244","-9.167953814427758","D_1000931.wav","0"
"18.952338995727967","-16.682862291195292","-4.266830710212635","12.072121322734171","-8.504927294035848","-8.590475866873092","-11.915485484614205","-12.25305580581458","-3.8685008387370274","-1.1788955937231544","-5.390985211374009","4.596570440802706","-8.677008528482622","D_1000932.wav","0"
"17.343295498881268","-15.364118654068823","5.275871445495862","15.274384989973887","-10.035174398218576","9.092273536817135","-12.8736872162491","0.9645272294963908","-16.902701968930426","0.3435438262448746","-8.381045898781974","-1.2675613770037044","-12.524519089843473","D_1000933.wav","0"
"16.629054035664684","-11.057618555355893","0.6946495259162816","11.867806416058304","-7.928504849689484","3.1861864755142806","-4.317894486080943","2.736378485656345","-5.964361415003008","-3.065019389580293","-9.981894318379302","2.9183140838416266","-5.310093463575944","D_1000934.wav","0"
"19.395051630535058","-17.575282248047905","-5.463764215894938","10.205048750427627","-2.100130287317468","-6.742654884378692","-10.855172401322955","-10.460391581111356","-4.984010514906388","0.33999474340832625","-7.462136623320296","4.652193315645234","-7.34421172191776","D_1000935.wav","0"
"18.944479372538144","-12.934257579291483","-4.845605836093237","4.671086730130741","-5.415246497888135","-8.578074158988112","-9.121148792270995","-4.042674527829912","-7.321198119721982","-1.5998363018036652","-7.401446329536759","3.4539905346194453","-6.332496595495666","D_1000936.wav","0"
"19.281735983893498","-17.726470433132235","-7.919947833648359","7.1919574929458365","4.730231845811788","-13.151498218554757","-17.853655317402346","-0.5915086485723499","-8.059543014835478","-2.3710348739281186","-6.096835546583645","5.400044514323743","-8.004749514240865","D_1000937.wav","0"
"17.317841127162772","-6.990940169879748","12.573040299717112","13.942884734606602","-4.378954763688956","14.930029552551511","-10.741605527268081","-2.792062308614529","1.5401248705374209","-4.005066939130263","-4.012689805012385","-0.8107790695649554","-6.670489309864934","D_1000938.wav","0"
"16.802322936062243","-7.246257258336205","16.34707021848082","17.757966786609668","0.21932165149259958","14.90629905724645","-7.214954014886963","-2.8495706235827174","0.10965902476615993","-2.2425610758039967","-8.875534264429325","3.201221005589179","-5.696689875748013","D_1000939.wav","0"
"17.087209568751266","-4.441488258915745","8.48864264864934","11.564390246517261","6.393996624587414","7.988746562113426","-3.555320255419403","1.113505838638884","-6.481880032359351","2.830978561070975","-7.189984082754713","0.5070786327628085","-6.158005582061313","D_1000940.wav","0"
"17.056091514427155","-4.955800122157572","4.75656988376588","16.00184800414074","9.334100405520498","4.649967393738494","-2.0019316820270814","-1.8126860175732384","-5.4285235181274265","3.584198645310724","-7.2089134746713786","2.084691828703749","-4.591981296415715","D_1000941.wav","0"
"18.11300780000499","-13.396927211579088","14.869212057027426","6.5373927978560245","2.4907240980097978","-2.3221710074257556","-2.2017897218727818","-2.1936466263729533","-19.671253658333736","0.8734955089651605","-13.878133187937602","17.02482991889401","-6.2312617110057635","D_1000942.wav","0"
"19.980531529575217","-9.350291730426486","18.63989422416301","-6.514033447061959","-3.385294918670372","2.570775092980578","-5.118942339915979","-1.3021261888995403","-15.558156592834901","-9.094741110796248","-7.493809247625499","0.7615226554932095","-11.29653173558717","D_1000943.wav","0"
"17.109973740881397","-10.459245210400091","4.955329978857466","20.539738073211755","8.935330469360629","11.300908152696856","2.5848316309246497","9.016849932483552","-8.378303389858104","-2.0144443112134733","-2.3343864688267404","4.857956896254858","-3.834535911971871","D_1000944.wav","0"
"15.949678562885714","-3.627157317982573","7.332682450691977","19.594532412500747","10.614718038638456","11.158629785973327","3.037818433661795","10.823061714987167","-4.699612710718561","-6.385656559465809","-4.13123512170053","9.915058780520585","-1.1012401889034071","D_1000945.wav","0"
"19.15384090384185","-12.186568211370215","10.552739634774952","11.499198133460624","0.39351582474320945","-4.82693656115092","-2.2532810289806493","-7.362319340819427","-14.67985260096362","-2.189951896400609","-13.234025036860357","-4.300715666726607","-1.1230342900240642","D_1000946.wav","0"
"16.81872066408455","-6.812776104997507","3.55536655303585","6.793969405023628","-12.331931624403866","13.900114277208324","-9.297068778441636","-5.33183818720926","-7.148777632745021","-3.7322027169567007","-6.820438435143709","5.027566786318397","-8.088206822811328","D_1000947.wav","0"
"14.604735626059243","-4.630503669811006","7.248411665103692","2.9249629237837316","-9.699901069393626","13.929636866470277","-12.147143372555137","5.777211131761345","-7.863423934858268","-4.734674050142528","-2.6494140913983935","6.092574132397871","-4.695003185159873","D_1000948.wav","0"
"19.059625209002668","3.1844401145687624","-3.1159977249412094","2.0341323172287256","-6.822831957295553","2.745162797320776","8.337195004028034","0.7149116830724214","-18.878210926048155","-5.672025682855593","-8.768513128653455","10.412053138052077","-1.9667418260952334","D_1000949.wav","0"
