"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"15.973070009475364","-4.90519556038047","15.095486427774793","7.469601147450455","9.048737700461619","1.5512057820599827","2.81349977373437","8.726233952723758","0.9337834209520172","1.6019678176839423","4.595056507034708","0.42563925342788134","-2.8813858428804364","E_1008286.wav","1"
"18.56648745352832","2.853210545372711","-9.763889496981273","-0.48635122044858664","-5.05531878857656","-8.091268423781045","-15.428291519122215","0.27712035205119767","-9.060477673659499","-2.1630703156239224","-6.089322475979002","-2.5259543537870335","-10.784208780555915","E_1008287.wav","0"
"19.065329006646735","-8.190774529020647","-24.93893990025438","-1.7496381599435775","-14.04699156684425","-4.2764330730681595","1.1558728558276092","-11.412156817764966","-4.846587459189445","-15.473285790286981","-1.7355394603194627","-3.258526283347148","-7.630747474952855","E_1008288.wav","0"
"16.643862084829514","-0.9329450299969902","-0.7225197851744043","21.658586926429386","-6.276481223177773","0.2504712964200849","-16.357263112196698","-1.0142033185092791","-9.889492949036763","-14.717830601732546","-6.944279118083828","-0.8431639664548674","-6.333208742389014","E_1008289.wav","0"
"15.340409753228633","5.810453734333536","-6.3628619472817896","-0.004022668532649975","2.651227821438723","-25.90889824294148","-8.647457489783704","-8.521724076235104","-6.818872481958717","-4.176830136717668","-8.689321152368837","4.8045313600345985","-4.3219494187613225","E_1008290.wav","0"
"17.069262639101524","-15.57023871504664","6.607482068396477","-13.643494143895921","-0.31703070098435293","-9.828055664823395","-4.053115338035805","-23.112657440103483","-19.972392981734647","-0.0766009456137347","-11.528038029321579","-1.584565343528639","-8.616108430244433","E_1008292.wav","0"
"19.028944868534634","-9.48009046907232","-21.095072999040447","-12.093857588036258","-17.93031946159973","-9.526028230622936","-19.147888833545608","-5.091327956732981","18.354516818602377","-5.1599205308179386","5.911965617072396","1.131236681120064","-11.512937416653719","E_1008293.wav","0"
"15.97819727203209","2.9798243066062184","15.211565933025799","3.893928191047397","22.419347805627257","1.2269570154904463","-11.916002712284563","-4.58343536808743","-12.011154193458975","-5.212111494841262","-16.262934413494836","1.6521257015124715","-22.356155043004946","E_1008294.wav","0"
"16.468000673807357","-6.232994026062136","0.894759010357994","-3.043862186171437","-12.99113633656337","-4.162759453071232","-13.306113893220134","0.5581171732451489","-13.50092303636888","5.7422224863787195","-4.073457977212599","1.0967871420921065","-8.240201704857112","E_1008295.wav","0"
"15.240118882896917","-10.448414787067192","0.26979821665469794","5.771214289936498","-4.549722282160849","3.997352055545445","-8.75731755912515","3.7986192412617785","-8.034239165142672","4.812162718090296","-3.8015821789918167","5.291130954730922","-3.165641059415991","E_1008296.wav","0"
"16.9032323579692","-22.67415964317267","-25.850367772541603","-6.464343338005928","-5.447090211748063","-11.987474147849301","-5.057975818203085","3.452777533511926","6.189604300667133","-5.8658324881772534","11.165946892563255","-3.941678699077078","-12.518221539787822","E_1008297.wav","0"
"14.86275012870599","4.947631332972676","13.243841370487145","6.212811227802771","-5.073657788998071","-4.987907520751007","-3.3089587897725794","-16.846968552108482","-9.392544195304188","-9.971780576271494","-3.9066438674788775","2.925342346925377","-11.181190047278632","E_1008298.wav","0"
"16.095450577386945","-10.719706076957989","0.4006763180326274","0.4977838444780144","-6.335757576568346","-8.34125528006756","-20.274379736618712","1.9510585369247655","-9.39800725373673","10.491542922809451","-3.855341530984098","3.4726865352781315","-4.857072240298792","E_1008299.wav","0"
"12.565270060997781","-5.299758551389772","-5.925880993670491","-24.533644606678575","-17.01060825127574","-2.3850282531747538","-3.405273834866715","-7.172415920307547","-7.583823106003469","-12.218446606830463","19.976602940862854","10.1854413808684","-1.1444913584666407","E_1008300.wav","0"
"17.654108515708657","-16.136171407285055","5.843059034857415","-16.27708876791351","7.975298674717089","-0.16658283856514922","-20.14137133922274","8.834523537370258","-23.238784837180713","-2.3109342257840964","-20.975072210178407","11.33288731546169","-23.971581633505725","E_1008301.wav","0"
"20.061122249875176","-12.966309628141484","-21.279315008563863","-7.965270676055529","-16.05633611247142","-5.317071158125266","-16.23791997248432","0.09233433927461969","2.8212859473750034","-10.972452554331783","9.932679141207823","-7.995987254188617","-7.933557061802155","E_1008302.wav","0"
"18.60920761333256","-29.334553208766582","-18.727965801678305","-7.685881859161352","-10.554672908773298","0.8016968364036563","0.9962801178658073","-8.538598591648514","8.304904776867119","-6.516442000922341","-7.416931641446214","2.729863413810836","-1.5969806668477988","E_1008303.wav","0"
"15.357122097850212","9.323704010206091","-0.14134820688740024","-13.762321137072524","-20.009959568351103","-10.218911483441666","-23.687411672244632","-27.77290692704022","-11.798683184255534","-4.3461617208524","-1.6016868832185305","6.818133922277529","3.087431757543439","E_1008304.wav","0"
"16.470325256171964","-5.646827662361508","-8.199752361697875","9.954094095469106","-8.709879189269593","-6.011453201536599","-4.342206104573723","-18.23973853443495","2.389420510216265","-6.329225974470263","3.0928327005756113","-10.847803046027257","-12.240782986495725","E_1008305.wav","1"
"15.565840612969323","-9.978925410786644","-8.254861840165217","0.9415846979970525","-4.0496836654476915","-11.292813678953385","-6.700139541247305","-16.217037481377744","3.7529456468914644","-6.247951989137148","-19.001723448620446","-2.500739067041621","-14.923450221547538","E_1008306.wav","1"
"15.743565820006156","6.106238787837055","13.158354611000853","-4.223543354281933","-5.436093417310987","-6.424866680012403","-14.729227700401895","-1.0588984294670667","-20.690261335802578","0.2160782761469849","-16.912607123248456","-5.343207763306462","-9.491244720511409","E_1008307.wav","0"
"15.950294682683866","0.6699626915838109","-8.93797351876493","-1.3484767018130484","6.372423636881252","-4.6105439706144775","-2.1786340719310924","3.658661530580134","-5.418993827925481","5.906651938752397","2.621386685930674","8.922676248973739","-5.300890836761138","E_1008308.wav","0"
"16.682551667951167","-9.32555128980822","3.1032844442862464","-7.817568783007184","5.566934041930686","-1.1987353142854567","-19.654954875813186","-1.9415980614597002","-22.254849352484943","-1.9399742864344705","-17.53297843354289","7.267837605614706","-19.60839064011781","E_1008309.wav","0"
"17.76305450204245","-12.059094753229543","-5.9341576018239","-3.2828468718495074","-7.179488761747786","-11.57016402775508","-20.397578610712944","5.052829492315063","-19.281042573744475","18.301594418051774","-10.314387517618217","8.4227396586851","-6.019769937540915","E_1008310.wav","0"
"17.5769939916918","-23.886429887669774","-9.993673612500164","-11.863412604507392","3.467525953808947","-11.69672400511267","5.672203629089392","-2.905913066569685","-6.303051070245486","0.14450232962470552","-5.222132887520221","4.831365212658313","-2.901316867995134","E_1008311.wav","0"
"16.770793123146763","-11.471173835556941","6.638828824716498","-6.63071390086083","-6.550242917894181","-7.128119879318311","1.6654112164169186","-5.662332833610098","-17.375140581957606","4.520233324444628","-5.403110343268474","-3.5760552965147228","-7.328212038448149","E_1008312.wav","1"
"14.868396390620253","-3.788645173421227","21.31388594941472","-0.5439588062554419","-0.050143240683869696","6.352599511974446","2.4811692407471067","-2.630978521914971","-8.051159530773264","-7.605381948573088","-1.4791745744199654","-3.292166177813916","-1.8609680865970135","E_1008313.wav","0"
"16.236801162847957","1.627804751598884","10.343921047940256","17.357690506220525","-6.518443835761888","-11.348089929975743","-19.13305526082822","0.10040751919344441","-4.307205171630461","-11.708703929716375","-8.367097097850282","0.7508635147429863","-12.813230243355045","E_1008314.wav","0"
"15.504475295619647","-5.256226821962513","-9.569097589622407","7.757153900747137","-1.2726082657312163","-6.629131811838533","-10.82746362112902","-1.7974585172006237","-11.766326696204912","-2.929423269702447","-10.558547951330706","-9.978193325493287","-5.077645775637771","E_1008315.wav","1"
"14.003562976096575","10.07126757686663","-2.489107725653007","-1.5447842245518786","3.840683008704052","-12.266497597180138","-2.0587738710418773","-12.203946154409792","-1.4486767564664906","1.1494051380797532","-2.598396014180121","-5.463152719763224","-10.098515694207022","E_1008316.wav","0"
"19.142086689281026","-5.800335909331496","-13.554471486564863","-17.135933277093848","-17.15004657283293","6.8611427799830915","-6.850843101451715","-14.178689706400824","-4.829890434892575","-4.108395614566381","14.123577372602487","13.307861508297357","-7.679416936776416","E_1008317.wav","0"
"17.78123285954217","16.8123327962966","16.818490389599482","6.4959025058618405","-18.608449076740044","-13.428305603363562","-2.143746320534065","-6.017703009996847","-10.432023775161118","-1.9522063905817555","-8.110842198365297","2.519511300119701","-10.738667225500485","E_1008318.wav","0"
"16.83056186549307","-13.000794130527003","17.722819454504467","4.477589701444531","-16.440161110063887","17.196489885244695","-16.34653702856426","-5.49459135292772","-18.8064631246625","6.936472284809307","-14.957511128159537","1.680199928342499","-0.44273745584466173","E_1008319.wav","0"
"17.42321105713018","-16.41403232837527","7.813418466514258","-3.198376632315489","-2.3154785572249907","-8.45897927360582","-11.052670608648276","-8.138295366965345","-6.808891609004801","3.6463957717356132","-7.4071185430700694","-8.337500999826572","-11.358866748665717","E_1008320.wav","0"
"13.030112699331049","-10.609973089504857","-10.97708411339501","-23.618191965074047","-13.276501616923355","2.115086943853729","-3.574650682026148","-8.354383341578604","-13.418141233839684","-9.035027920519223","14.916468599424073","9.401440097966415","0.5994646336134455","E_1008321.wav","0"
"16.19403356405426","-6.823237535734886","4.037799856007253","-3.8088651043600854","5.690940977887315","-14.853486169124862","-2.142177014257512","0.5231279188245392","-6.2366914897818555","0.9753776237568889","1.684918531578468","-1.3734077304740766","-1.6067842618862906","E_1008322.wav","1"
"15.094670611128052","2.160015330411163","18.82114747093622","3.3785520768435027","-3.9030359393566196","7.371738042011378","5.349149758791409","-6.362277177231613","-3.1898797241293573","-3.1172495115814702","-10.551982337040215","-5.968652559378733","-6.615514178606159","E_1008323.wav","0"
"17.132746249496222","-27.82501449328427","-12.78111009685063","-15.280596514582312","-1.6455358639058595","-10.296530025829128","-5.433775769499504","-7.2575571696591075","8.543217084103212","-3.8128620578977563","-7.370495622794826","3.8110266037868166","-10.990102922845637","E_1008324.wav","0"
"16.81484446983832","-6.7283297219377385","7.309008334391461","2.965631042946161","-7.375738473879637","-16.017302438417865","-6.408939831409544","-14.061805601365233","-12.613553388704188","-7.0942437423708435","-4.391779194567237","-5.6174852598076","-14.986073864736538","E_1008325.wav","0"
"16.77844776420845","-7.4043970837663835","-2.8802789572013854","-10.394164473281437","-8.016054896409","-2.6173555827454034","-14.436536120934436","3.1830187886103714","-15.505780544432076","12.465677010641274","-6.784530861122323","12.160579264841331","-11.505591803430335","E_1008326.wav","0"
"14.071143739879165","-2.7943402460983244","-1.3985532768443065","-3.2582725961989443","2.8831426359156667","-17.210951495060932","4.2042369356142455","1.6203410838081986","7.897110147115412","-1.4283118689099854","-6.131229358706666","-1.3955599334707935","-1.7545515711482085","E_1008327.wav","1"
"16.74549587275885","-4.773151302046823","7.958842593402299","7.473623631793027","-8.083091499668525","-7.188306700616628","0.9580504217501428","-9.485142283161878","-2.2614679935552813","0.032058951831757526","-7.057821446134596","-8.52466043078325","-5.754621557574545","E_1008328.wav","0"
"17.017066593434137","-7.202949438148705","-11.035478295010497","-5.3861507787464005","8.216744763556603","-1.9846189552386397","-2.0444880476536347","-12.665818753320922","-9.025958385629293","-10.707979662660525","-20.429577029094006","7.347499553310505","-24.077155430771388","E_1008329.wav","0"
"15.555268125399433","-8.38247251541697","2.571360406640615","8.57212982711356","-9.574472285594595","-17.946189880113526","-0.6247709649909682","-22.873407885930447","-4.357839737857552","-7.593188033206934","-17.289862336663074","-0.797071388483893","-17.9188202872381","E_1008331.wav","0"
"17.31035659871475","5.560266142023597","15.594928044433546","-4.232709338825606","-11.114973731413574","-10.333015104581415","-16.639617575943298","-13.588164126603857","3.368172670703089","-13.878857224268701","-2.586904980614284","1.5838581974198136","-10.74329624604055","E_1008332.wav","0"
"16.600480915631753","-4.20655856661535","-2.1313005783572097","-2.5998925564017967","-9.405611847401923","-6.481260830379187","-20.724722941495926","1.5956454127693285","-13.767906211194392","7.511954890536772","-2.8268959854064235","4.7331953176159764","-5.180262793244059","E_1008333.wav","0"
"17.543869366803726","-0.6595596408142728","-12.50361992965219","14.218274746962333","-5.279245776062561","-3.499158931096778","-11.829757148814585","-1.307227333468421","-1.996438150263687","-1.0386452790964882","-3.443823858143783","-8.695483402179288","-12.269991673427157","E_1008334.wav","0"
"15.841592718164838","-8.297675797141252","2.5795889329122743","-2.883391393313027","-24.930534993669443","-6.967345547586825","-22.573893446094228","-15.01944756572454","-1.5376106788087496","-8.909335032259959","0.6981551521570951","-1.9135631452943407","-5.660195478898527","E_1008335.wav","0"
"15.062399108978427","-1.7932151249913473","1.3035298868099732","3.87864129476668","-11.455298476442549","-17.301756436611246","-8.690497561377907","-10.701476935815196","-18.967534384944376","-3.084744422412072","-4.114956160289798","-8.29878012018119","-3.661852247790094","E_1008336.wav","0"
"19.187134126238494","-26.22498623971704","-3.2142478141763178","-18.834396182183394","-8.406218752976956","-16.85987606249712","-9.23029744695302","-0.6916977549405902","12.224278885431762","-2.5700394541860043","2.597707477202164","-1.338493175490902","-9.751823910715782","E_1008337.wav","0"
"17.122586049344278","-0.12409552629542561","-19.01347292100434","-7.042114545892695","-9.579875388293582","-6.05794778766084","-3.27200898261568","2.5115553462334104","10.651643502396132","-2.2107463952747355","6.459575594705171","1.3195897695338363","-3.042788587779196","E_1008338.wav","0"
"18.456339989348375","-24.870267114139562","-0.7957849039763483","-22.984701835705398","0.7273257112057089","1.5790538053511574","10.23202929115222","-2.9393997958159477","-4.767365392358449","-0.5116080563153563","-1.6946227417425308","0.8230815219097167","1.4623357928371061","E_1008339.wav","0"
"16.70914881449202","13.5585435601624","8.373377514241586","-5.261921504414369","5.310316282570591","-15.051069892978754","-11.978991481072239","-12.721933261942704","-2.2587374136732037","-1.4051482405441749","-6.574014777213635","-7.958114503734743","-11.216231884499646","E_1008340.wav","0"
"16.790314813017","-23.863290357694726","-16.361272222689735","-12.066071325287268","-5.473441404544271","-2.901223770942118","-6.529457332765559","-1.297068087928531","-15.992840427982282","-14.478180902252795","1.690122346909813","2.1911605344007135","0.3126435340465827","E_1008341.wav","0"
"18.194855766199126","-19.011664732469388","7.464031753347067","9.146353050120313","-10.373517663498124","9.440909753043504","-21.104201788512153","-4.214347662400401","-20.516773590172555","0.674651580184405","-14.433821447699705","8.134375910388153","-3.45749175517064","E_1008342.wav","0"
"15.696944032018557","-24.73292870203509","5.391447096596513","-26.090177313766027","-5.9647476829859185","-3.0922781708733793","-6.830054739442979","-4.80478863715718","-10.691834168558248","1.501264937626924","11.376735799004077","8.493266441858882","-5.486177755106196","E_1008343.wav","0"
"13.196788624796188","-13.026665904230368","-8.510795314564898","-22.212567640107032","-9.415923991905421","1.4297931263713812","6.921685568141657","-11.59476903285195","-9.906363599657054","-12.380403793075493","6.852984307607886","15.99730622694138","-0.487915083715732","E_1008344.wav","0"
"16.562813149828717","-10.41051241876713","-11.68404379648051","-20.700264923881836","-6.800397796152074","-13.632697338848347","1.7300558379098028","-7.905802469597754","-10.788229446136544","-11.03883429544076","-5.952717293680832","-7.407852448645723","-6.1667499907046945","E_1008345.wav","0"
"14.233278120801726","-5.9928352101828155","-2.3596426799144217","-2.624986848331596","1.3461747066483534","1.7977668072484911","-6.479984376373191","-2.0916521272058892","-8.014499766661176","1.332532119023256","-8.505316880737","-0.7488412049091886","-7.5607976672105766","E_1008346.wav","0"
"18.479986507133148","-15.027509543397334","19.823708978451094","6.321266695586844","-17.797571927262386","14.544237503498927","-16.296123465657242","-1.109073301703027","-19.861897537015587","6.631460251916066","-18.781288626802368","2.743525519480964","0.4130018826240719","E_1008347.wav","0"
"17.708235533623654","-15.095283637404986","17.82589844146664","20.23512656225438","-3.110285240350258","-5.629800179607812","-0.31391534262473186","6.465381783316552","-8.151000972473739","-2.5268543297938404","-3.5667199133354126","3.465730418032301","-8.290892740024352","E_1008348.wav","0"
"17.24061901159438","-5.7221793640273555","-13.33436461437433","5.326673574722426","-16.01019850302926","-18.22975233292083","-1.708133300759189","-16.156641484088723","8.842544774352207","-4.557379245225427","-9.188291146935626","-2.9899891320693532","-17.745279380130466","E_1008349.wav","1"
"15.613964533566328","3.2667300708476334","10.775043101728887","-9.371577870848718","-18.991859296630402","-20.28418954410253","-23.133859260270917","-23.447324363678387","-8.064310960285015","-13.649850490474606","0.9456618255868491","7.699355375763144","3.4992124811116696","E_1008350.wav","0"
"15.722638212813637","0.9600126494524794","24.431272407008432","9.542670194682236","-9.418305903447441","3.971044706780785","-1.638789532552416","-8.131130846405307","-9.822118589264594","-2.4693305364073836","-9.216465229665435","-7.734366884284857","-4.7189433268630365","E_1008351.wav","0"
"16.526962644360662","-9.478535284328975","4.032603779283097","-10.009048163649881","7.623825308662265","-18.367045022032816","-1.9557258281671739","-5.220757659205587","-3.394901533312504","5.191759654049321","-6.365911932806657","4.165080567885792","-4.971402828534164","E_1008352.wav","1"
"17.2120009990507","-1.0179794771108344","-13.688995901446898","5.8693490529411","15.550904374375213","-17.072479071918565","-28.391099723711573","10.401170613597921","-12.401297582982417","-9.057996611688495","-10.80002413792224","-0.33705267710559783","-15.06410343544507","E_1008353.wav","0"
"16.637546855801407","-14.004962532241752","2.3379220449449805","-2.814520606735538","-10.7451672586452","-3.6266184730990507","-19.4072829198824","1.6099535021742726","-17.50845349863701","11.595475545490409","-8.0981263827316","10.8582240334402","-2.4852710839072403","E_1008354.wav","0"
"19.3064819814228","-22.817424993355466","-7.849817618673591","-15.071361649388571","-7.299171704956652","-15.81499625647648","-5.911157493645423","-10.770408449322696","11.282447997638021","-1.5801011500717932","1.3434855401091295","-1.831148393948486","-5.786399808585042","E_1008355.wav","0"
"14.898070343598956","-3.913486987065504","15.49641459656459","-8.62508250882724","-2.134686229248688","-7.4495933335131586","-6.698977672795616","-0.41025093677704677","-9.956311609039917","0.6389224991423353","-10.253788805766986","4.967113648563113","-8.862212636146877","E_1008357.wav","0"
"16.16263739174845","6.3175357101453535","27.2544600187749","10.160636130767394","-13.188499746742197","5.647786665648095","-1.1786301180563878","-14.221336672339863","2.808452101753881","-9.090065786984876","-5.502214136862871","-4.9352970783751005","-9.43234282100923","E_1008358.wav","0"
"17.62009594736463","3.7345695012652027","5.497272910303548","5.151467166141326","-5.636300949296675","-2.7529926739188144","-18.653481526686132","-16.408966871794185","-1.900117241430449","-10.870071996271164","-7.197670414906212","-7.4308510783702255","-20.154774780218396","E_1008359.wav","0"
"17.113565611772","-15.295744383760434","4.49117340351333","11.263182370226563","-11.853713916509989","-14.502851725064016","-5.135943234652077","-3.4453789828226276","-13.772276786175537","-10.755793289157907","-2.7520274596595335","4.347097454459699","-8.93618663632288","E_1008360.wav","0"
"14.599945926429504","-17.42849351291524","4.743308689958362","-29.35043816738067","-1.938948689194899","-9.918786384897585","-3.505455394534222","-6.331889535143595","-8.045555290234118","-7.321287417161198","14.92366149761733","16.96288518801468","-8.822696410557006","E_1008361.wav","0"
"17.15927340231256","-8.31577802137707","12.576420983526777","-4.762387242494153","-18.887857359515866","-14.03469633852364","-22.664295087195153","-9.701686710715599","-28.85303701311072","2.8126340027089327","-8.83900739599177","-5.4362081709922405","-10.968527905981828","E_1008362.wav","0"
"17.031558179158992","5.036919597638707","15.500472444352665","6.346979646698165","-10.867872047362948","5.9994888880638975","-7.531093443978199","-9.915919511803633","-8.103204127945489","-10.476315447782662","-6.392259169473353","-11.700007372917382","-3.1671385793574403","E_1008363.wav","0"
"16.422255019435138","-0.11277114518680334","6.85841936242411","0.09374591292399727","-44.89649204015432","-1.8089475008103288","-20.20305291650033","-24.969248572529356","-6.007449961283703","-5.50110216872401","-0.7069615901863395","8.421485324345314","-1.8655486116147464","E_1008364.wav","0"
"17.035341677726006","3.173384889167048","-12.685646841769293","4.208467712397812","-23.433748199382272","-9.65518397096035","-13.106489474623059","-25.043007524246438","-6.123134190555858","-8.54795375402329","-0.3013675554375957","-2.178353699843623","-10.902042487388123","E_1008365.wav","0"
"15.047702214326334","-5.284171286227787","13.967514795667853","9.256459946427016","-3.5073099711460496","6.209687510703936","4.1888278665990795","-13.748245645264463","-3.2089980838769465","-10.122338569793847","-13.147228634021747","-1.972500149529171","-4.467486272205363","E_1008366.wav","0"
"13.845181788839778","-1.30090168579095","10.078411149061534","0.6332866860187925","0.9358428096606031","0.9160542449962977","-4.256999272972149","-7.388949828288244","-11.781499963251541","-7.683090426328219","-4.486793370340235","-4.883867843858478","-8.242969755163545","E_1008367.wav","1"
"15.809985955144903","-6.9580395445754935","-5.780484344113727","-8.692128819771256","1.9225231469261463","-7.175751909111048","-14.91116690522499","-23.96828424639765","-5.938145974067975","-1.071792510071804","-15.063920001442224","-1.2245366010947514","-11.378475596426084","E_1008368.wav","0"
"17.468103411603078","-9.097831922011158","6.42865025947511","12.76563554857926","-14.36103278667514","-0.8569127644531859","-2.636607006281262","-25.66020057245081","-1.8704568240227608","-0.12379753900565989","-20.90791134518409","-3.774844522732801","-8.125281680417038","E_1008370.wav","0"
"15.401129723303988","-3.6240878318438057","-2.424314232015487","-0.35470578100365857","-33.354571783897285","0.3119332986069943","-12.021086799999527","-26.13181985929152","1.3847928157865743","-2.2912054688400105","0.02046344823926832","6.201623014201431","-8.672327235369638","E_1008371.wav","0"
"19.08999130255114","-10.669139580929338","-26.780868160050833","3.241474955826162","-9.899597822514767","-16.742123490397884","-11.489258620272912","-10.14772914799261","3.1953471042883486","-15.688844804900166","-0.1602217000940278","8.8023742888036","-11.28294044859204","E_1008372.wav","0"
"17.30450368029489","7.703230682505878","3.211810904597039","9.415496324270457","-19.950173129776584","-6.951348861214276","-13.005996955102294","-16.93847130424243","-1.967953212469218","-13.111011673633097","3.5120728282895595","-2.255293737225359","-21.30869789301551","E_1008373.wav","0"
"16.153418073409576","-3.5118810344036224","10.15739440093456","4.765788350280427","-9.857249482050559","-6.294727636914624","-14.835340611253049","-7.909842294343026","-7.259679242991495","-9.266721570244048","-4.522210909704927","-6.151020287714153","-13.146161869959528","E_1008374.wav","0"
"14.404557728336265","15.02455685497615","-1.4851064182815519","-11.851710744615078","3.597345443974206","-7.843164069148396","-7.676593373627477","-8.396555195607375","-4.126808103596829","-12.736247611561774","-6.146484153707677","-7.432726761213589","-9.155088613106933","E_1008375.wav","0"
"14.2610035537303","-7.7068551757939385","24.56511789831433","8.768108163681882","1.2309017621991765","3.8391455658158162","-1.3431361184689674","-8.96991545582396","-6.6525078061810206","0.45432888926967346","-4.328387483552201","-1.9117328436282772","-5.694977114872214","E_1008377.wav","0"
"17.442919581682165","-8.028319429668766","11.322440371370462","-2.9008336769625793","-8.4035285486331","-6.241119182133936","-3.144156129491217","3.683888991983312","-13.651316427297568","0.07476612303821865","-0.09123181098619139","0.6903379592452471","-12.107051715076249","E_1008378.wav","0"
"14.432466371912598","-8.099461937749759","-3.3130298730185572","-11.47511007875555","2.1099496602801615","-10.581209892069568","-13.719089007781701","-19.145556446034732","-9.40014045654835","-6.518406837472594","-4.25163565748933","-8.418171042506067","-2.637178075583707","E_1008379.wav","0"
"16.832068387931848","-9.189676185237133","0.10234011953472895","-1.5401896629864709","-11.094730718158427","-10.737945773248388","-19.120130606986642","6.207355385425563","-18.147066432241875","3.9607443512154985","-4.642805657569541","1.3682798234029003","-4.587825279404596","E_1008380.wav","0"
"17.221880875612094","-11.882920417222048","-15.81973594066489","18.735891604960216","-14.114523529848292","-5.1047619461436105","-7.271377018318754","-1.9113401738216926","-3.637629234943621","5.3394280091192075","-4.6681963708956","-2.936604744845015","-8.175230753858429","E_1008381.wav","0"
"19.396337995075005","-23.18707302560961","7.599393238544266","11.287294711122222","-5.829144281482716","7.7648454649816125","-24.681402054605496","-0.9865290680471787","4.135783763291565","-5.299365302291434","-4.79982902732728","-12.025376860928338","-5.83633293702425","E_1008382.wav","1"
"15.75903533297524","7.264014366649453","-3.0468270586666315","-1.8181483663599167","1.0560918220213966","-14.450918612457672","-24.781584920885937","-1.4058618135935457","-7.092394896646532","1.7360452940350122","-4.459691365311012","-6.933143947692646","-2.9331162269401814","E_1008384.wav","0"
"15.481565323275984","-6.0983666149709785","-14.337011839768687","8.582278019223974","-18.470648195748762","-18.838301739786488","-20.147001718443367","-14.229274928515288","-0.10252899382831086","-2.676454615298878","1.5172136439114492","3.3794531062940822","-5.655958238610212","E_1008385.wav","0"
"17.202358627437377","-3.4450778361160475","0.2826057978621162","5.186687589645153","-15.807200540554055","-30.018968705679914","-10.910862706032706","-15.076344074455717","-8.46292082818166","-2.084095738698896","-13.783419364757856","8.490945530298578","-6.495441816805339","E_1008386.wav","0"
"17.08160833037613","-9.16500426903479","-6.438744531651849","1.633250363664612","-7.734798106145963","-11.511619610948125","-15.068503827289378","-1.6290247371081774","-13.124563797404438","6.4246254178749895","-8.80049275057228","6.758471350962616","-8.466139623894781","E_1008387.wav","0"
"18.643083950996633","-30.122550630093542","-12.853213698330721","-14.791631651675052","-6.257898043020509","-6.515520537582996","-2.268173659078862","4.880805556122525","-2.5608984723977097","-3.9214345044062595","-0.3727901277120304","1.5025257424255507","-5.5924618940222395","E_1008388.wav","0"
"20.2815812575806","-21.79742541880879","-14.983744803325333","-11.631538544537822","-26.435060874538745","-1.5659246481139595","-4.673091554457382","1.0124475929340622","0.4609570807006531","-2.395371066523342","4.48392286216022","-2.7614369533120033","-3.908360979076349","E_1008389.wav","0"
"17.945988536657254","-23.306761037058614","-19.556552771815277","-18.638996997825988","-15.029598643685807","6.972480758616865","-5.684655044876067","3.969907097641633","0.4420930671787884","-7.907488940404002","1.4456665200129122","-4.075278623414282","-1.3467388350414649","E_1008390.wav","0"
"19.175319875534484","-30.950735371864102","11.668698289342476","-19.344812683098624","-16.581630039247226","11.757293241222737","-20.383737234976195","-11.675720076748506","1.3353264398358908","1.9442204490338062","16.474105810500305","8.11772456890466","-5.932390078026867","E_1008391.wav","0"
"16.5471437802115","-2.4615786769417145","-1.4134590512690786","-6.57104046102261","-13.880768417451378","-4.647722416503065","-9.189495985200365","0.9888670067064443","-8.24930808127186","2.4091094434949527","-3.285170533619086","3.5165828945606106","-7.679981439789925","E_1008392.wav","0"
"17.142784889614497","-12.60746696548423","-15.343819921350336","-19.225684178815463","-5.630698271617162","-2.7720935815357963","-4.93425424499895","-13.63696585168198","3.9102092532044925","-6.531383987237111","17.8334150389184","8.273056840084477","-10.476378322927765","E_1008393.wav","0"
"16.117374204786675","-4.727687054454776","-0.45807527012280785","-11.07830667140167","-20.03175412445002","-12.555669947138279","-17.720316494483146","-13.717739758606065","-19.64228490952672","2.657726927277104","-6.951094268923849","7.62831297115872","-4.787129686427742","E_1008394.wav","0"
"13.260288594436968","-6.703051232511006","22.075628820277668","6.703219414466394","2.770252513053439","5.098072514158188","0.7600239256251882","-8.5923124300594","-0.3663964294392265","-1.045520734371498","-0.4941584385312544","-2.363352128862661","-3.6415231059413236","E_1008395.wav","0"
"16.52790071624938","1.9570767039448302","1.2730133649320248","4.485439348026899","-7.847275764605712","-14.517336559192032","-28.603211749070226","-5.453331526686225","0.5817598008050675","-17.29930855540542","-10.778589826292771","10.678697485281736","-17.110842064284107","E_1008396.wav","0"
"17.956916230767696","1.7880252338698426","11.180270186517602","-7.316923133161422","6.188924400976375","-30.869489576693173","5.64804162647374","-8.708320778686709","-2.6769422547860833","-1.0277025627982468","-8.679931731056907","2.693354698962663","-8.604720226524393","E_1008397.wav","0"
"15.964731582973238","-23.030664928644683","6.486435085803819","-26.92426496857585","-7.865404186944321","-3.0530204605665547","-3.306503280221104","-6.0231021267167835","-14.492891559304582","-1.6398778811246268","11.862574058747875","8.977868166148138","-7.228514765151086","E_1008398.wav","0"
"17.021156703012473","-0.13889121541898966","8.84163762612983","5.724343563458742","-11.791809364363676","12.985747116212684","6.430655858785323","-10.605563395559836","-12.061072806172026","1.7844399976307852","3.4835323742837403","3.9214009765685947","-17.35447228614347","E_1008400.wav","0"
